material_id,Name,A_site,B_site,X_site,Spacegroup,Ehull,Energy,nsites,density_MP
mp-18001,TlNiO3,Tl,Ni,O,Pnma,0.0740594913750012,-105.22652163,20,9.40356021497222
mp-676598,TlPbCl3,Tl,Pb,Cl,Fmm2,0.0347458792500004,-135.90684114,40,5.96613673786369
mp-27552,TlPbI3,Tl,Pb,I,Cmcm,0.0108972694999987,-27.91478939,10,6.04028817158173
mp-998786,TlPdF3,Tl,Pd,F,Pm-3m,0,-20.35849618,5,7.41389950222953
mp-27144,TlPO3,Tl,P,O,P-42_1c,0,-254.77357745,40,5.44559611608706
mp-556932,TlPO3,Tl,P,O,Pbcn,0.0124475697499991,-762.83964491,120,5.55550940592687
mp-8249,TlPS3,Tl,P,S,Immm,0,-43.60214525,10,4.02379904422749
mp-557787,TlSbO3,Tl,Sb,O,P-31c,0,-111.34678701,20,6.50826418517348
mp-1179620,TlSbO3,Tl,Sb,O,P-1,0.758883665999997,-49.32828264,10,4.77448017170934
mp-561465,TlSbO3,Tl,Sb,O,P6_322,0.134767325499997,-108.66137644,20,6.05132687809571
mp-30058,TlSbO3,Tl,Sb,O,R-3,0.0002216769999972,-55.67541762,10,6.33142946690279
mp-1187529,TlSiO3,Tl,Si,O,Pm-3m,0.534037567625011,-29.87476314,5,9.15873945706996
mp-676130,TlSnF3,Tl,Sn,F,Cc,0,-179.62347719,40,6.18378273424637
mp-1205533,TlSnI3,Tl,Sn,I,Cmcm,0,-27.67077183,10,5.55012984833852
mp-1187623,TlTcO3,Tl,Tc,O,Pm-3m,0.0359791222916668,-33.01671823,5,9.15436164978424
mp-1206817,TlVCl3,Tl,V,Cl,P6_3/mmc,0.000823192000001249,-44.91305687,10,4.47278933379616
mp-22330,TlVO3,Tl,V,O,Pbcm,0.00631427064285628,-143.98063762,20,5.71085377417159
mp-1187621,TlWO3,Tl,W,O,Pm-3m,0.157751964000012,-31.8993084,5,10.6873363578606
mp-998745,TlZnF3,Tl,Zn,F,Pm-3m,0,-19.82335932,5,7.32442195188865
mp-1101265,TmAlO3,Tm,Al,O,P6_3/mmc,0.0763009676999857,-79.20609545,10,6.93346123242664
mp-756281,TmAlO3,Tm,Al,O,Pnma,0.019079384199987,-159.55632799,20,7.90936519084772
mp-972395,TmBeO3,Tm,Be,O,Pm-3m,0.401290819374999,-35.41909218,5,8.48134693641567
mp-754323,TmBiO3,Tm,Bi,O,R3c,0.0300203402500028,-70.66108883,10,9.10093328205474
mp-755216,TmBiO3,Tm,Bi,O,R-3,0.0538467692500033,-70.42522175,10,9.17408181200498
mp-760484,TmBO3,Tm,B,O,Ama2,0.0300250476000006,-82.7648088,10,6.50036702132245
mp-17620,TmBO3,Tm,B,O,P6_3/mcm,0.318168113600001,-239.65193956,30,7.00139014783077
mp-561954,TmCoO3,Tm,Co,O,Pnma,0.0201886942500105,-152.15117983,20,8.93235492451695
mp-777295,TmCrO3,Tm,Cr,O,Pnma,0,-172.44707047,20,8.20980216167568
mp-1187577,TmCrO3,Tm,Cr,O,Pm-3m,0.398950168499999,-39.0535083,5,7.92582023068726
mp-558400,TmFeO3,Tm,Fe,O,P6_3cm,0.00974875658333296,-240.09158348,30,7.35368867836399
mp-20651,TmFeO3,Tm,Fe,O,Pnma,0.0243056352500002,-159.73583324,20,8.26816241413642
mp-754578,TmGaO3,Tm,Ga,O,Pnma,0.0508753261000017,-144.33939052,20,8.58139177993903
mp-1101269,TmGaO3,Tm,Ga,O,P6_3/mmc,0.0282885756000022,-72.39074826,10,7.69151597450084
mp-768469,TmGaO3,Tm,Ga,O,P6_3cm,0.0064111949333352,-217.83004965,30,7.77329406524092
mp-1187655,TmGeO3,Tm,Ge,O,Pm-3m,0.751230910625006,-33.41668752,5,8.18726822304727
mp-1101263,TmInO3,Tm,In,O,Pnma,0.0863472772499998,-139.19712422,20,8.41101632461879
mp-1232191,TmMgS3,Tm,Mg,S,C2/m,0.326130793599997,-98.86938187,20,3.78045263357105
mp-1232251,TmMgS3,Tm,Mg,S,R-3,0.236202536766664,-151.40750176,30,4.24364014348254
mp-1238772,TmMgS3,Tm,Mg,S,C2/m,0.361825811099997,-98.24489714,10,3.83502697321502
mp-1232151,TmMgSe3,Tm,Mg,Se,C2/m,0.32732087375,-89.35715233,10,5.23923553452993
mp-1232198,TmMgSe3,Tm,Mg,Se,R-3,0.208420617749999,-136.34059422,30,5.48038834868219
mp-554270,TmMnO3,Tm,Mn,O,Pnma,0.0410788485000015,-167.56211181,20,8.05665936026093
mp-554211,TmMnO3,Tm,Mn,O,P6_3cm,0,-252.36997614,30,7.31308676088746
mp-1106304,TmNiO3,Tm,Ni,O,P2_1/c,0.00625879962499987,-131.86107023,20,8.65492708558866
mp-19002,TmNiO3,Tm,Ni,O,Pnma,0.00676577262500011,-131.90782673,20,8.58450335754512
mp-1207705,TmRhO3,Tm,Rh,O,Pnma,0,-150.60610572,20,9.26034582441789
mp-1187557,TmScO3,Tm,Sc,O,Pm-3m,0.628655032125,-40.59869926,5,6.78638695136211
mp-1207696,TmScO3,Tm,Sc,O,Pnma,0.0493298766250003,-173.9815548,20,7.09033565373942
mp-768396,TmSeO3,Tm,Se,O,P2_1/c,0.0217200936328101,-267.60220546,40,6.37280420604431
mp-755525,TmTiO3,Tm,Ti,O,Pnma,0.061155320249993,-173.65134783,20,7.6650577489251
mp-1101279,TmTlO3,Tm,Tl,O,Pnma,0.0884914422500014,-128.66176001,20,9.82933298566858
mp-755258,TmVO3,Tm,V,O,Pnma,0,-172.91135936,20,8.0263826786938
mp-972367,UAlO3,U,Al,O,Pm-3m,0.173777164850613,-43.92428398,5,9.72648517240666
mp-1187752,UBeO3,U,Be,O,Pm-3m,0.439026145000016,-43.0409591,5,10.6806360887479
mp-1187784,UBO3,U,B,O,Pm-3m,0.973498744979183,-41.78133815,5,10.672856291006
mp-1105902,UCoS3,U,Co,S,Pnma,0.0789393538229248,-142.598138,20,7.68968963650554
mp-1188226,UCoSe3,U,Co,Se,Pnma,0.0557209984166622,-129.38135514,20,8.90445738235015
mp-22063,UCrS3,U,Cr,S,Pnma,0.0169002337083413,-154.79690827,20,6.70447484268764
mp-1106185,UCrSe3,U,Cr,Se,Pnma,0.0180889327916649,-142.00218095,20,7.95060632159981
mp-22667,UFeS3,U,Fe,S,Cmcm,0.109560473625002,-73.58555192,10,7.7567050885976
mp-1079562,UFeSe3,U,Fe,Se,Cmcm,0.105444254499998,-67.2858244,10,8.25384851396662
mp-1187781,UIrO3,U,Ir,O,Pm-3m,1.34720134000001,-40.5285146,5,12.3220824095716
mp-19912,UMnSe3,U,Mn,Se,Cmcm,0.0593061915999984,-68.53985917,10,8.9742367916708
mp-1189264,UNiS3,U,Ni,S,Pnma,0.0214443085416551,-137.42086261,20,7.46336470302647
mp-1188256,UNiSe3,U,Ni,Se,Pnma,0.034535965083327,-125.63763958,20,8.67652585730998
mp-1187714,UPdO3,U,Pd,O,Pm-3m,0.441087706000005,-41.48997221,5,8.73191326142197
mp-21103,UPdSe3,U,Pd,Se,Pnma,0,-124.01650876,20,8.74506092051283
mp-1187779,UReO3,U,Re,O,Pm-3m,1.06166620355556,-45.68532078,5,12.4263560954799
mp-21217,URhS3,U,Rh,S,Pnma,0.0481831524545475,-144.5358321,20,7.94738110499603
mp-1105660,URuS3,U,Ru,S,Pnma,0,-151.81617605,20,8.09336488857339
mp-1187767,USiO3,U,Si,O,Pm-3m,0.777176879000002,-41.67297951,5,9.53891419723566
mp-1187783,UTcO3,U,Tc,O,Pm-3m,0.890373959916664,-44.44507068,5,10.2132988188929
mp-1187736,UTiO3,U,Ti,O,Pm-3m,0.307579282000004,-47.4273929,5,9.18617568224016
mp-865322,UTlO3,U,Tl,O,Pm-3m,0,-41.09389461,5,9.84083630315719
mp-1188711,UVS3,U,V,S,Pnma,0.0338605118409099,-155.25401066,20,6.71194543213608
mp-1188372,UVSe3,U,V,Se,Pnma,0.00491690968751346,-140.55670517,20,8.18606863542827
mp-559736,VAgO3,V,Ag,O,Cm,0.00240270449999969,-140.1490486,20,5.22494132360751
mp-1100926,VAgO3,V,Ag,O,P-1,0.0663967909999998,-251.09054147,40,4.50626689979349
mp-624691,VAgO3,V,Ag,O,C2/c,0.0114442629999996,-126.65029564,20,4.67994520738164
mp-1178815,VAgO3,V,Ag,O,C2/c,0,-126.87500973,20,4.3996660927911
mp-756282,VBiO3,V,Bi,O,Pnma,0.0103641481250003,-145.4697137,20,8.39700782945138
mp-1187744,VBiO3,V,Bi,O,Pm-3m,0.273710011125002,-33.11016228,5,8.36142312410865
mp-18946,VBO3,V,B,O,R-3c,0,-80.87310888,10,3.87623603346461
mp-22649,VCdO3,V,Cd,O,Pnma,0.0701796605,-135.26797799,20,6.42060151743239
mp-1016904,VCdO3,V,Cd,O,Pm-3m,0.285856829,-30.211171,5,6.19750821358526
mp-556857,VCdO3,V,Cd,O,Pnma,0,-136.56263393,20,5.01553831845605
mp-1277045,VCoO3,V,Co,O,P1,0.0784661517499874,-70.57515154,10,5.08731416843528
mp-1206118,VCoO3,V,Co,O,P-1,0.00128410774998677,-70.98524207,10,5.0160568987545
mp-1187746,VCoO3,V,Co,O,Pm-3m,0.520219408749986,-32.81217136,5,4.86872182206147
mp-770849,VCrO3,V,Cr,O,P1,0.0111288411250019,-159.55906209,20,4.77531702751839
mp-755281,VCrO3,V,Cr,O,P1,0.0123088286250024,-175.57479834,20,4.92845458569385
mp-1373421,VCrO3,V,Cr,O,P1,1.564736321125,-128.99997442,20,4.77134325584853
mp-1101715,VCrO3,V,Cr,O,P-1,0.00970203762500255,-159.57425698,20,4.75238007969756
mp-1216392,VCrO3,V,Cr,O,R3c,0.00751148012500202,-79.767455,10,4.76206429570877
mp-1370790,VCrO3,V,Cr,O,P1,1.563478856625,-129.02512371,20,4.77789491399923
mp-1376270,VCrO3,V,Cr,O,P1,1.300014245125,-134.29441594,20,4.78230999906395
mp-1375284,VCrO3,V,Cr,O,P1,1.647997098125,-127.33475888,20,4.77531674565969
mp-803450,VCrO3,V,Cr,O,P1,2.718993196625,-105.91483691,20,4.77134317941688
mp-1374293,VCrO3,V,Cr,O,P-1,1.365505254125,-132.98459576,20,4.75238021098182
mp-806072,VCrO3,V,Cr,O,P1,2.607797684125,-108.13874716,20,4.76893441505471
mp-757023,VCrO3,V,Cr,O,P1,0.0132536116250019,-175.52746149,20,4.93150270176052
mp-770855,VCrO3,V,Cr,O,C2,0.0115463321250004,-159.55421341,20,4.7689346580719
mp-770779,VCrO3,V,Cr,O,P1,0.00938144362500282,-159.5970597,20,4.78230925834446
mp-1337287,VCrO3,V,Cr,O,P1,1.273723847125,-134.8202239,20,4.757296302084
mp-770843,VCrO3,V,Cr,O,P1,0.0111874886250014,-159.55638683,20,4.78008436498185
mp-754036,VCrO3,V,Cr,O,P1,0.0107730151250021,-175.64697054,20,4.92845800543984
mp-770778,VCrO3,V,Cr,O,P1,0.0129727991250022,-159.52270856,20,4.7713433278881
mp-807999,VCrO3,V,Cr,O,P1,2.633730311125,-107.62009462,20,4.77789483746264
mp-753988,VCrO3,V,Cr,O,P1,0.0112170361250019,-175.65862417,20,4.92588841126977
mp-806062,VCrO3,V,Cr,O,P1,2.620506569625,-107.88456945,20,4.7753166691644
mp-1105167,VCuO3,V,Cu,O,Im-3,0.127358243499998,-131.76544869,20,5.48179942539785
mp-504580,VCuO3,V,Cu,O,R-3,0.0691581409999982,-66.49457968,10,5.24241358075528
mp-2371810,VCuO3,V,Cu,O,Cm,0.0689453249999987,-33.24762748,5,3.33175036143393
mp-562987,VCuO3,V,Cu,O,P1,0.0812838289999975,-36.59637902,5,3.42512108460618
mp-755580,VGaO3,V,Ga,O,Pnma,0.0920560701249986,-146.38505481,20,5.52519009995595
mp-755199,VGeO3,V,Ge,O,C2/c,0.0422805113749938,-147.14948391,20,4.90054268360487
mp-972116,VIrO3,V,Ir,O,Pm-3m,1.2196272265,-32.16955503,5,7.9814144935757
mp-1246912,VMoN3,V,Mo,N,P-1,0.299722421733332,-184.6208139,20,4.65699826082317
mp-1273627,VNiO3,V,Ni,O,R3,0.0570112810000154,-66.06739477,10,5.10232407283491
mp-1187750,VOsO3,V,Os,O,Pm-3m,1.057595233,-35.54310634,5,8.0192022273103
mp-20032,VPbO3,V,Pb,O,P4mm,0.0220541723124938,-37.02140819,10,7.0813317666329
mp-1070440,VPbO3,V,Pb,O,Pm-3m,0.124516472312495,-33.94460951,5,8.35869616229091
mp-1078971,VPS3,V,P,S,C2/m,0.104892369640617,-58.53427249,10,2.91574742625572
mp-972184,VPtO3,V,Pt,O,Pm-3m,0.821259977499998,-30.90470893,5,8.80470528137536
mp-754608,VSiO3,V,Si,O,C2/c,0.0187299222499995,-162.40805009,20,3.87637134512236
mp-1207852,VSnO3,V,Sn,O,Pnma,0.267822433250009,-135.73313881,20,6.0350781871874
mp-1247461,VWN3,V,W,N,P-1,0.3602444335,-193.854183,20,6.23472722635631
mp-1378086,VZnO3,V,Zn,O,Pnma,0.0800122214999899,-128.19617701,20,5.38021410318505
mp-1016931,VZnO3,V,Zn,O,Pm-3m,0.524174892999991,-29.71528657,5,5.05143680685923
mp-1369873,YAgO3,Y,Ag,O,Pnma,0.0795749219166684,-130.23264143,20,6.18509410322586
mp-1094009,YAgO3,Y,Ag,O,Pm-3m,0.633573770916668,-29.79063177,5,4.68561563747651
mp-1418929,YAgO3,Y,Ag,O,Pm-3m,0.583485180916667,-30.0386524,5,6.09852868437144
mp-1369676,YAgO3,Y,Ag,O,P6_3cm,0.0104686165833341,-197.42174036,30,5.69511684182237
mp-3792,YAlO3,Y,Al,O,Pnma,0.0188358380500002,-166.39352334,20,5.18711020720966
mp-756214,YAlO3,Y,Al,O,R-3c,0.0458074795500014,-82.9269995,10,5.22998804390115
mp-756705,YAlO3,Y,Al,O,Cmcm,0.0604375268833337,-248.34452484,30,4.11122311032745
mp-7964,YAlO3,Y,Al,O,P6_3/mmc,0.102225660550001,-82.36256909,10,4.49685005034682
mp-759116,YbAlO3,Yb,Al,O,P6_3/mmc,0.139713358727272,-66.92845343,10,6.91488068167002
mp-1188667,YbAlO3,Yb,Al,O,Pnma,0.0155168067272724,-136.34010209,20,8.06617297323409
mp-758371,YbAlO3,Yb,Al,O,Pm-3m,0.0163490317272723,-34.08614673,5,8.06377109985107
mp-1187924,YbAuO3,Yb,Au,O,Pm-3m,0.282714072124999,-24.5929346,5,10.4711503789975
mp-1187905,YbBeO3,Yb,Be,O,Pm-3m,0.24366642725,-30.30626738,5,8.55716703915216
mp-1101165,YbBiO3,Yb,Bi,O,R3c,0,-60.18057358,10,9.45493684685415
mp-937870,YbBiO3,Yb,Bi,O,P1,3.520110397,-99.92585312,40,8.98568029070195
mp-676312,YbBiO3,Yb,Bi,O,P1,0.0542479922499997,-238.48574202,40,8.98568000741876
mp-14237,YbBO3,Yb,B,O,P6_3/mcm,0.140566358333333,-210.2038148,30,6.64020171676795
mp-5364,YbBO3,Yb,B,O,R-3c,0,-71.47776425,10,6.10507586114965
mp-1215682,YbBO3,Yb,B,O,Ama2,0.0607334570000004,-70.87617951,10,6.32403259333146
mp-1100836,YbBO3,Yb,B,O,P2_1/m,0.00449155800000067,-71.42188509,10,5.86634664663014
mp-1187568,YbCdO3,Yb,Cd,O,Pm-3m,0.464119302249999,-22.8658851,5,7.99028393162319
mp-1207625,YbCeO3,Yb,Ce,O,Pnma,0.121945316999998,-154.74375679,20,8.31920552735155
mp-1079021,YbCeS3,Yb,Ce,S,Cmcm,0.0416833705000013,-58.65779037,10,5.76178866911668
mp-684004,YbCeS3,Yb,Ce,S,Pnma,0.0733624775000017,-350.14048052,60,6.03180694040637
mp-20764,YbCeSe3,Yb,Ce,Se,Cmcm,0.0551125520000007,-53.26081777,10,6.7535920425851
mp-755213,YbCO3,Yb,C,O,Pnma,0,-150.44037367,20,7.03247805384632
mp-758329,YbCO3,Yb,C,O,Pnma,0.0496034719999994,-149.43565362,20,6.53157095673531
mp-687081,YbCoO3,Yb,Co,O,Pnma,0,-122.54945407,20,9.00292160466119
mp-1187572,YbCrO3,Yb,Cr,O,Pm-3m,0.141994520500001,-35.292248,5,8.40999860413574
mp-1207582,YbCrO3,Yb,Cr,O,Pnma,0,-143.93346677,20,8.49962432070662
mp-1187562,YbCuO3,Yb,Cu,O,Pm-3m,0.131922478875,-27.79042024,5,8.99120889528257
mp-1215722,YbDyS3,Yb,Dy,S,Pnma,0.1760541035,-108.82213913,20,6.55264255207219
mp-1187715,YbEuO3,Yb,Eu,O,Pm-3m,0.574574996083334,-36.98931093,5,8.29168755298064
mp-19793,YbFeO3,Yb,Fe,O,Pnma,0,-143.54864523,20,8.91948925727515
mp-1187561,YbGaO3,Yb,Ga,O,Pm-3m,0.119283695650009,-29.69941846,5,8.54234733890344
mp-1207537,YbGaO3,Yb,Ga,O,Pnma,0.0378486071500097,-120.40646209,20,8.62637702833642
mp-1215815,YbGdS3,Yb,Gd,S,Pnma,0.169167471500004,-147.53772571,20,6.40095251141809
mp-1215831,YbGdS3,Yb,Gd,S,Pnma,0.173813346500004,-147.42783969,20,6.26740246226597
mp-865758,YbGeO3,Yb,Ge,O,Pm-3m,0,-32.76744314,5,9.35318976554212
mp-1018646,YbPdH3,Yb,Pd,H,Pm-3m,0,-19.70638987,5,9.27039820859184
mp-780387,YbHfO3,Yb,Hf,O,Pnma,0,-176.5347941,20,10.5269947992074
mp-1205559,YbInBr3,Yb,In,Br,Cmcm,0,-33.77045381,10,5.26940500957764
mp-1187569,YbInO3,Yb,In,O,Pm-3m,0.386666571124999,-27.39087597,5,7.97547554983491
mp-1358047,YBiO3,Y,Bi,O,P6_3cm,0.120114591875,-219.42226205,30,6.95415706383339
mp-1406000,YBiO3,Y,Bi,O,P6_3/mmc,0.155270851875,-72.78930482,10,6.81997459834483
mp-768221,YBiO3,Y,Bi,O,R3c,0.0330222238750002,-74.0070574,10,7.17437239600047
mp-1369528,YBiO3,Y,Bi,O,Pnma,0.165734727875,-145.36921671,20,7.32103215882841
mp-754152,YBiO3,Y,Bi,O,R-3,0.0476748328749999,-73.86032767,10,7.18768757686576
mp-1424898,YBiO3,Y,Bi,O,Pm-3m,1.099079481875,-31.67560926,5,6.70340080638228
mp-972160,YbMgO3,Yb,Mg,O,Pm-3m,0.31859516425,-27.70046293,5,6.93925193365838
mp-1232165,YbMgS3,Yb,Mg,S,C2/m,0.369330415999998,-82.98628753,20,3.75918859730971
mp-1232238,YbMgS3,Yb,Mg,S,R-3,0.423274630999998,-125.65170128,10,4.5584872744235
mp-1237978,YbMgS3,Yb,Mg,S,C2/m,0.345242290499998,-83.64088484,20,4.61314364833804
mp-1232390,YbMgSe3,Yb,Mg,Se,R-3,0.369134758666667,-110.63225882,30,5.64130002611499
mp-1232146,YbMgSe3,Yb,Mg,Se,C2/m,0.380459575999999,-73.37448172,20,4.86102636242016
mp-1237340,YbMgSe3,Yb,Mg,Se,C2/m,0.292098816999999,-75.26824209,10,5.8005795218933
mp-22518,YbMnO3,Yb,Mn,O,Pnma,0,-151.97983565,20,8.89912468746143
mp-19356,YbMnO3,Yb,Mn,O,P6_3cm,0.208727086000001,-205.55446149,30,7.34440318413872
mp-1187578,YbNbO3,Yb,Nb,O,Pm-3m,0.0184354944999967,-40.27933202,5,8.02814161121488
mp-1187576,YbNdO3,Yb,Nd,O,Pm-3m,0.635569899,-32.71585933,5,8.40747083500587
mp-560374,YbNdS3,Yb,Nd,S,Cmcm,0.222202572500002,-54.64455161,10,5.62590059552149
mp-11787,YbNdSe3,Yb,Nd,Se,Cmcm,0.182184745500001,-49.86032393,10,6.64153240080889
mp-1018647,YbNiH3,Yb,Ni,H,Pm-3m,0,-20.28733317,5,9.3263032338354
mp-1187595,YbNiO3,Yb,Ni,O,Pm-3m,0.0812726854999992,-26.88127316,5,8.95197723284316
mp-19249,YbNiO3,Yb,Ni,O,Pnma,0,-109.15623072,20,8.9828093990669
mp-1100874,YBO3,Y,B,O,Pnma,0.0363165806666714,-173.36142669,20,3.9515928994116
mp-1100876,YBO3,Y,B,O,Ama2,0.076496238666671,-86.3901492,10,3.98497859564529
mp-1216067,YBO3,Y,B,O,Cmcm,0.0497425566666703,-86.62492108,10,3.91726251195386
mp-29205,YBO3,Y,B,O,Cmcm,0,-261.48139715,30,4.37887255382669
mp-760457,YBO3,Y,B,O,Ama2,0.0850593166666709,-86.30628239,10,4.04678325153985
mp-1187570,YbPdO3,Yb,Pd,O,Pm-3m,0.193386049000001,-27.99166016,5,8.93358825455651
mp-1207533,YbPrO3,Yb,Pr,O,Pnma,0.126104363499999,-140.27779362,20,7.9221291674503
mp-1079995,YbPrS3,Yb,Pr,S,Cmcm,0.223460647000002,-54.65541363,10,5.50365457825878
mp-11786,YbPrSe3,Yb,Pr,Se,Cmcm,0.184582835,-49.88920942,10,6.52874899093934
mp-1187480,YbPtO3,Yb,Pt,O,Pm-3m,0.299946908000003,-28.94103437,5,11.0820735443766
mp-1187542,YbPuO3,Yb,Pu,O,Pm-3m,0.412113574000001,-44.6736925,5,9.67070429234454
mp-1187535,YbReO3,Yb,Re,O,Pm-3m,0.141516578333336,-39.00339117,5,11.1479998109233
mp-1207518,YbRhO3,Yb,Rh,O,Pnma,0,-132.32939417,20,9.50504064994956
mp-1187493,YbScO3,Yb,Sc,O,Pm-3m,0.273664964,-36.47692243,5,6.65543310140016
mp-1187516,YbSiO3,Yb,Si,O,Pm-3m,0,-36.9009931,5,9.15946119771842
mp-752596,YbSmO3,Yb,Sm,O,Pna2_1,0.132498564249999,-141.16885876,20,8.31594160969785
mp-11788,YbSmSe3,Yb,Sm,Se,Cmcm,0.168417076653124,-49.73469952,10,6.83338763900619
mp-1187515,YbSnO3,Yb,Sn,O,Pm-3m,0.125842854000001,-31.28227767,5,8.60894329062634
mp-1187479,YbTaO3,Yb,Ta,O,Pm-3m,0.0254710724000056,-42.6486075,5,10.4039407031519
mp-1187518,YbTcO3,Yb,Tc,O,Pm-3m,0.0740273264999951,-37.21388528,5,8.90987719070296
mp-753164,YbTiO3,Yb,Ti,O,R-3,0.0511110820000003,-81.25170556,10,7.37125762000826
mp-754225,YbTiO3,Yb,Ti,O,Pnma,0,-163.53300815,20,8.00838713916844
mp-865218,YbTiO3,Yb,Ti,O,Pm-3m,0.0972200479999987,-40.39920951,5,7.80591376628717
mp-1206321,YbTlBr3,Yb,Tl,Br,Cmcm,0,-33.93565431,10,6.15854353442074
mp-972058,YbTmO3,Yb,Tm,O,Pm-3m,0.471624266375,-33.88410959,5,8.48564382360846
mp-703673,YbVO3,Yb,V,O,Pnma,0,-149.08792751,20,8.30732110646517
mp-1187485,YbWO3,Yb,W,O,Pm-3m,0.222409862999999,-35.12118081,5,10.2549236477159
mp-1187797,YbZnO3,Yb,Zn,O,Pm-3m,0.218709446249997,-25.32717652,5,8.45502509258059
mp-1273178,YCoO3,Y,Co,O,P-1,0.0109509950000017,-150.75468977,20,5.73186377760483
mp-1387356,YCoO3,Y,Co,O,P6_3/mmc,0.105640122500001,-74.43045361,10,5.07733060474649
mp-22668,YCoO3,Y,Co,O,Pnma,0,-158.76665429,20,6.14783096682361
mp-1435972,YCoO3,Y,Co,O,Pm-3m,0.230330529500002,-36.59177477,5,5.99322688584851
mp-1288734,YCoO3,Y,Co,O,P2_1/c,0.0147598380000016,-150.67851291,20,5.77201776667004
mp-1330514,YCoO3,Y,Co,O,P6_3cm,0.0220174458333329,-222.00630082,30,5.1857280679005
mp-18725,YCrO3,Y,Cr,O,Pnma,0,-171.15865594,20,5.4803031948123
mp-18770,YCrO3,Y,Cr,O,Pm-3m,0.303307565499999,-41.27859495,5,5.46022629300509
mp-1387900,YCrO3,Y,Cr,O,P6_3/mmc,0.2131561375,-77.57479716,10,4.83357942580998
mp-1336975,YCrO3,Y,Cr,O,P6_3cm,0.157926261166667,-243.1036256,30,4.88269731869206
mp-1432347,YCuO3,Y,Cu,O,Pm-3m,0.222443172704543,-34.43613767,5,6.15230194191815
mp-1340758,YCuO3,Y,Cu,O,Pnma,0.0233522437045428,-141.72636926,20,5.95838663787914
mp-1333124,YCuO3,Y,Cu,O,P6_3cm,0.0118998357045426,-212.93312613,30,5.26987828834408
mp-755109,YErO3,Y,Er,O,Pnma,0.0975335148749998,-173.59428137,20,7.14193383966162
mp-1416093,YFeO3,Y,Fe,O,Pm-3m,0.340555980875001,-37.95561919,5,5.46593780063558
mp-1376289,YFeO3,Y,Fe,O,P6_3cm,0.0137831442083343,-226.88642924,30,4.92144448432471
mp-1275986,YFeO3,Y,Fe,O,P6_3/mmc,0.00871173587500174,-78.98782288,20,4.89233462164083
mp-17853,YGaO3,Y,Ga,O,P6_3cm,0.026932728216666,-227.66311943,30,5.38601555688634
mp-768889,YHoO3,Y,Ho,O,P6_3cm,0.0892114764166685,-260.38196995,30,6.58948736746236
mp-504607,YInO3,Y,In,O,P6_3cm,0.00456965487499961,-221.37129454,30,5.77159353248705
mp-1101170,YLuO3,Y,Lu,O,Pnma,0.0760844704999997,-174.51142893,20,7.63437199855197
mp-754226,YLuO3,Y,Lu,O,P6_3/mmc,0.0732476285000008,-87.28188759,10,6.9751166333843
mp-1237973,YMgS3,Y,Mg,S,C2/m,0.313894181499999,-107.04906323,10,2.65656604927645
mp-1232166,YMgS3,Y,Mg,S,C2/m,0.355176953999999,-106.44021204,20,2.71981382615108
mp-1232305,YMgSe3,Y,Mg,Se,C2/m,0.290039728999999,-97.64126956,10,4.21794290047447
mp-1232338,YMgSe3,Y,Mg,Se,R-3,0.221174223999999,-148.42312703,30,4.36456394230133
mp-20699,YMnO3,Y,Mn,O,Pnma,0.0230952568333329,-174.62956815,20,5.52002619824875
mp-1434307,YMnO3,Y,Mn,O,Pm-3m,0.325051983333333,-40.29814615,5,5.48657295363049
mp-19227,YMnO3,Y,Mn,O,P6_3/mmc,0.020590077333333,-83.58569201,10,4.88045675029785
mp-19385,YMnO3,Y,Mn,O,P6_3cm,0,-251.37977344,30,4.90104455603731
mp-989604,YMoN3,Y,Mo,N,C2/c,0,-187.00218334,20,4.81900419681177
mp-1379411,YMoO3,Y,Mo,O,Pnma,0.0295691505937441,-162.86279569,20,5.93624291899028
mp-1371109,YMoO3,Y,Mo,O,P6_3cm,0.179430563593744,-239.34787716,30,5.40805663768946
mp-1445377,YMoO3,Y,Mo,O,P6_3/mmc,0.227837414593745,-80.7729572,10,5.35855139420057
mp-1503976,YMoO3,Y,Mo,O,Pm-3m,0.604719446593744,-38.50206844,5,5.65868202903614
mp-19242,YNiO3,Y,Ni,O,Pnma,0,-138.76156446,20,5.90818748827919
mp-1346989,YNiO3,Y,Ni,O,P6_3cm,0.0704247343333346,-201.27062178,30,5.18513483705286
mp-1433326,YNiO3,Y,Ni,O,Pm-3m,0.209964379000002,-33.80984785,5,6.12533185329554
mp-1399857,YNiO3,Y,Ni,O,P6_3/mmc,0.254548500999999,-66.99376313,10,5.24416181940283
mp-979436,YOsO3,Y,Os,O,Pm-3m,0.734620989875001,-39.74423579,5,8.71865985030829
mp-989647,YReN3,Y,Re,N,Pnma,0,-189.17415265,20,8.96384846343053
mp-989628,YReN3,Y,Re,N,C2/c,0.00882943949999948,-188.93074008,20,6.61818736478456
mp-998367,YReN3,Y,Re,N,P1,0.1256800975,-46.64139202,5,8.5736297183079
mp-989611,YReN3,Y,Re,N,R-3c,0.0324633414999997,-94.20818025,10,8.89477837770849
mp-1207629,YRhO3,Y,Rh,O,Pnma,0,-157.50267627,20,6.74273121496972
mp-1416619,YSbO3,Y,Sb,O,Pm-3m,0.996131600749999,-32.97037052,5,5.5936837327081
mp-1347073,YSbO3,Y,Sb,O,P6_3cm,0.239881719083334,-220.50971957,30,5.52658713715041
